,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,gender_Female,gender_Male,gender_Other,city_development_index,training_hours
1489,0,0,0,0,0,0,1,0,1,1,3,1,1,4,6,2,1,0,0,0.92,8
1490,0,0,0,0,0,1,0,0,2,1,3,1,4,8,1,6,0,1,0,0.624,27
1491,0,0,0,0,1,0,0,0,2,3,3,1,3,8,1,2,0,1,0,0.926,39
1492,0,1,0,0,0,0,0,0,2,1,3,1,3,5,1,6,0,1,0,0.804,70
1493,0,0,0,0,0,1,0,0,2,1,3,1,2,7,1,2,1,0,0,0.624,50
1494,0,0,0,0,0,0,1,0,2,2,4,1,3,4,5,4,0,1,0,0.7759999999999999,65
1495,0,1,0,0,0,0,0,0,1,2,3,1,4,3,1,6,0,1,0,0.804,14
1496,0,1,0,0,0,0,0,0,2,1,4,1,3,8,1,6,0,1,0,0.92,4
1497,0,0,0,1,0,0,0,0,2,2,4,1,3,4,1,6,0,1,0,0.939,35
1498,0,1,0,0,0,0,0,0,2,1,3,1,4,4,1,4,0,1,0,0.92,46
1499,0,1,0,0,0,0,0,0,2,1,4,1,3,3,1,2,0,1,0,0.804,61
1500,1,0,0,0,0,0,0,0,2,1,3,1,3,2,1,6,0,1,0,0.878,47
1501,0,0,0,0,1,0,0,0,1,1,4,1,3,4,1,6,0,1,0,0.926,91
1502,0,0,0,0,1,0,0,0,2,1,3,1,2,3,1,2,0,1,0,0.527,46
1503,0,0,0,0,0,0,1,0,2,1,3,1,3,5,1,6,0,1,0,0.92,66
1504,0,0,0,0,0,1,0,0,2,1,3,1,4,3,1,3,0,1,0,0.624,85
1505,0,0,0,0,0,0,1,0,2,1,3,1,3,3,1,3,0,1,0,0.92,42
1506,0,0,0,0,0,1,0,0,2,2,3,1,2,1,1,2,0,1,0,0.624,156
1507,1,0,0,0,0,0,0,0,2,1,3,1,3,4,1,6,0,1,0,0.767,21
1508,0,0,0,0,0,0,1,0,1,2,4,1,2,3,5,2,0,1,0,0.843,80
1509,0,1,0,0,0,0,0,0,1,2,2,1,2,3,1,2,0,1,0,0.92,10
1510,0,0,0,0,0,1,0,0,2,1,3,1,1,7,1,1,0,1,0,0.887,48
1511,0,0,0,0,0,0,0,1,1,1,3,1,1,3,1,3,0,1,0,0.802,29
1512,0,0,1,0,0,0,0,0,2,2,3,1,4,3,1,3,0,1,0,0.893,96
1513,0,0,0,0,0,0,0,1,1,1,3,5,2,6,5,2,0,1,0,0.899,79
1514,0,1,0,0,0,0,0,0,2,1,4,1,3,8,5,6,0,1,0,0.92,50
1515,1,0,0,0,0,0,0,0,2,1,3,1,1,2,1,2,0,1,0,0.762,112
1516,0,0,1,0,0,0,0,0,2,1,3,1,3,3,1,2,0,1,0,0.913,42
1517,0,1,0,0,0,0,0,0,1,2,2,1,2,3,1,2,0,1,0,0.91,112
1518,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,4,0,1,0,0.91,106
1519,0,1,0,0,0,0,0,0,2,1,3,4,2,6,1,6,0,0,1,0.91,134
1520,0,1,0,0,0,0,0,0,2,1,3,1,3,7,1,2,0,1,0,0.92,83
1521,0,1,0,0,0,0,0,0,1,1,5,4,4,4,1,4,0,1,0,0.92,23
1522,1,0,0,0,0,0,0,0,1,1,2,1,1,3,1,2,0,1,0,0.698,27
1523,0,1,0,0,0,0,0,0,2,2,3,1,4,3,1,4,0,1,0,0.92,84
1524,0,1,0,0,0,0,0,0,2,1,3,1,3,6,1,4,0,1,0,0.91,108
1525,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,2,0,1,0,0.91,64
1526,1,0,0,0,0,0,0,0,2,1,3,4,3,3,1,2,0,1,0,0.6890000000000001,8
1527,0,0,0,0,0,1,0,0,2,2,3,1,2,3,1,3,0,1,0,0.624,41
1528,0,0,0,0,0,0,1,0,2,3,3,1,4,3,1,2,0,1,0,0.7759999999999999,54
1529,0,1,0,0,0,0,0,0,2,1,3,4,3,1,3,2,0,1,0,0.92,47
1530,0,0,0,0,0,0,1,0,2,1,3,1,2,2,2,3,0,1,0,0.92,35
1531,0,1,0,0,0,0,0,0,1,2,3,1,4,3,6,3,0,1,0,0.92,18
1532,0,0,1,0,0,0,0,0,2,1,4,1,3,3,1,6,0,1,0,0.913,212
1533,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,3,0,1,0,0.92,192
1534,0,0,0,0,0,0,1,0,2,2,4,1,4,4,1,3,0,1,0,0.897,23
1535,0,0,0,1,0,0,0,0,2,2,4,1,3,3,1,6,0,1,0,0.74,107
1536,0,1,0,0,0,0,0,0,2,3,3,1,3,3,1,2,0,1,0,0.804,12
1537,0,1,0,0,0,0,0,0,1,1,3,1,4,3,1,1,1,0,0,0.92,46
1538,0,0,0,0,0,1,0,0,2,2,4,1,2,3,3,2,0,1,0,0.624,52
1539,0,1,0,0,0,0,0,0,2,1,3,1,3,4,1,6,0,1,0,0.92,4
1540,0,1,0,0,0,0,0,0,2,1,3,1,3,4,1,6,0,1,0,0.92,50
1541,0,1,0,0,0,0,0,0,1,2,3,1,2,6,5,2,0,1,0,0.92,34
1542,0,1,0,0,0,0,0,0,2,2,3,1,2,1,3,2,0,1,0,0.5579999999999999,9
1543,0,0,0,0,0,0,1,0,2,1,3,1,2,4,2,2,0,1,0,0.92,165
1544,0,1,0,0,0,0,0,0,2,2,3,1,1,3,1,2,1,0,0,0.855,36
1545,0,1,0,0,0,0,0,0,2,1,3,1,4,5,1,5,0,1,0,0.92,42
1546,0,0,0,0,0,1,0,0,2,1,3,1,2,5,1,2,0,1,0,0.624,4
1547,0,0,0,0,0,0,0,1,2,1,3,1,2,6,1,1,0,1,0,0.899,108
1548,0,1,0,0,0,0,0,0,2,1,3,1,4,3,1,2,0,1,0,0.92,172
1549,0,0,0,0,0,0,0,1,1,1,2,1,3,3,1,1,0,1,0,0.698,117
1550,0,0,0,0,0,0,1,0,2,1,4,1,3,3,1,2,0,1,0,0.897,75
1551,0,1,0,0,0,0,0,0,2,1,3,1,4,8,1,2,1,0,0,0.92,50
1552,0,0,1,0,0,0,0,0,1,1,3,3,1,3,1,3,1,0,0,0.913,262
1553,1,0,0,0,0,0,0,0,2,1,3,1,4,3,1,2,0,1,0,0.767,66
1554,0,1,0,0,0,0,0,0,1,2,2,1,4,3,1,2,0,1,0,0.92,332
1555,0,1,0,0,0,0,0,0,2,3,4,1,3,3,1,6,0,1,0,0.579,31
1556,0,0,0,0,0,1,0,0,2,1,3,1,2,8,1,1,0,1,0,0.624,28
1557,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,2,0,1,0,0.939,73
1558,0,0,0,0,0,1,0,0,2,1,3,1,2,3,1,3,0,1,0,0.624,34
1559,1,0,0,0,0,0,0,0,2,1,3,1,4,1,1,2,0,1,0,0.8959999999999999,91
1560,0,0,0,0,0,1,0,0,2,1,3,1,2,3,1,2,0,1,0,0.624,22
1561,0,1,0,0,0,0,0,0,2,1,3,1,4,6,1,6,0,1,0,0.804,152
1562,0,1,0,0,0,0,0,0,2,1,3,1,3,8,1,3,0,1,0,0.92,126
1563,0,1,0,0,0,0,0,0,1,1,3,1,3,8,1,3,0,1,0,0.92,10
1564,0,1,0,0,0,0,0,0,2,1,4,1,3,8,1,3,0,1,0,0.804,10
1565,0,0,0,0,0,1,0,0,1,2,3,1,2,3,1,1,0,1,0,0.624,145
1566,0,0,1,0,0,0,0,0,2,1,3,1,3,1,3,2,0,1,0,0.925,42
1567,0,0,0,1,0,0,0,0,2,1,3,1,3,8,1,4,0,1,0,0.939,12
1568,0,0,0,0,0,0,1,0,2,1,4,1,4,1,3,2,0,1,0,0.897,4
1569,1,0,0,0,0,0,0,0,2,3,2,1,3,6,1,4,0,1,0,0.878,79
1570,0,0,0,0,0,1,0,0,1,1,1,1,2,3,1,1,0,1,0,0.624,13
1571,0,0,0,0,0,0,0,1,1,2,3,1,4,3,1,2,0,1,0,0.64,38
1572,0,0,0,0,0,0,1,0,2,1,3,1,3,3,1,2,0,1,0,0.7759999999999999,23
1573,0,0,0,0,0,1,0,0,2,1,3,1,2,4,1,2,0,1,0,0.624,78
1574,0,1,0,0,0,0,0,0,2,1,3,1,3,4,6,3,0,1,0,0.92,2
1575,0,0,0,1,0,0,0,0,1,2,3,1,2,7,1,2,0,1,0,0.563,50
1576,0,0,0,0,0,1,0,0,1,1,3,2,4,3,1,1,0,1,0,0.624,70
1577,0,1,0,0,0,0,0,0,2,1,5,1,4,5,1,2,0,1,0,0.92,32
1578,0,0,0,0,1,0,0,0,2,1,2,1,3,3,1,2,0,1,0,0.89,66
1579,0,0,0,0,0,1,0,0,2,1,3,1,3,4,5,3,0,1,0,0.624,90
1580,0,1,0,0,0,0,0,0,2,1,3,1,4,1,1,2,0,1,0,0.91,200
1581,0,0,0,0,1,0,0,0,2,1,5,2,3,3,1,2,0,1,0,0.926,112
1582,0,1,0,0,0,0,0,0,2,1,4,1,3,6,5,6,0,1,0,0.92,15
1583,0,1,0,0,0,0,0,0,2,1,4,4,2,3,1,2,0,1,0,0.92,28
1584,0,0,0,1,0,0,0,0,1,2,2,1,2,3,1,3,0,1,0,0.939,22
1585,1,0,0,0,0,0,0,0,1,2,3,1,2,3,1,2,0,1,0,0.698,30
1586,0,0,0,0,0,0,0,1,2,1,4,1,3,8,1,3,0,1,0,0.903,35
1587,1,0,0,0,0,0,0,0,2,1,3,1,3,3,6,3,0,1,0,0.698,25
1588,0,1,0,0,0,0,0,0,2,1,3,1,3,2,1,6,0,1,0,0.939,55
1589,0,0,0,0,0,1,0,0,2,1,3,1,2,2,1,4,0,1,0,0.624,167
1590,0,1,0,0,0,0,0,0,2,1,5,1,3,4,1,6,0,1,0,0.91,21
1591,0,0,0,0,0,0,1,0,2,1,3,1,4,8,1,4,0,1,0,0.691,7
1592,0,0,0,0,0,1,0,0,2,1,4,1,4,7,1,2,0,1,0,0.624,23
1593,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,6,0,1,0,0.92,39
1594,0,1,0,0,0,0,0,0,2,1,3,1,3,4,1,6,0,1,0,0.92,13
1595,0,1,0,0,0,0,0,0,2,1,3,1,3,4,1,6,0,1,0,0.92,36
1596,1,0,0,0,0,0,0,0,2,2,3,1,4,2,2,2,0,1,0,0.767,155
1597,0,0,0,0,1,0,0,0,1,2,3,1,2,3,1,2,0,1,0,0.527,41
1598,0,1,0,0,0,0,0,0,2,1,4,1,3,2,1,6,0,1,0,0.92,145
1599,0,0,0,0,0,0,1,0,2,1,3,1,3,5,1,4,1,0,0,0.92,29
1600,0,0,0,0,1,0,0,0,2,1,3,1,3,3,1,4,0,1,0,0.6659999999999999,18
1601,0,0,0,0,1,0,0,0,2,1,3,1,3,3,1,3,0,1,0,0.89,72
1602,0,0,0,0,1,0,0,0,1,3,4,1,3,5,5,2,0,1,0,0.926,13
1603,0,0,1,0,0,0,0,0,2,1,3,1,3,1,1,2,0,1,0,0.913,74
1604,0,1,0,0,0,0,0,0,1,2,2,1,4,3,1,4,0,1,0,0.92,34
1605,0,0,0,0,0,1,0,0,2,1,3,1,3,4,1,6,1,0,0,0.887,9
1606,0,1,0,0,0,0,0,0,2,1,4,1,3,8,1,6,0,1,0,0.91,53
1607,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,6,0,1,0,0.92,6
1608,0,1,0,0,0,0,0,0,2,1,4,1,3,8,1,6,0,1,0,0.92,114
1609,0,0,1,0,0,0,0,0,2,2,2,1,4,4,1,4,0,1,0,0.893,9
1610,0,0,0,0,1,0,0,0,2,2,4,1,2,1,1,2,0,1,0,0.727,25
1611,0,0,0,0,1,0,0,0,2,1,3,1,2,3,1,2,0,1,0,0.527,17
1612,0,1,0,0,0,0,0,0,2,1,3,1,4,4,1,2,0,1,0,0.92,13
1613,0,0,0,0,0,0,0,1,2,3,4,1,1,3,6,1,0,1,0,0.55,89
1614,0,0,0,0,0,0,1,0,1,1,3,2,3,3,1,3,0,1,0,0.92,59
1615,0,0,0,0,0,0,0,1,1,3,4,1,1,2,2,2,1,0,0,0.903,270
1616,1,0,0,0,0,0,0,0,1,1,3,1,4,3,1,1,0,1,0,0.848,82
1617,0,0,0,0,0,1,0,0,1,3,3,1,1,1,1,2,0,1,0,0.624,68
1618,0,1,0,0,0,0,0,0,2,1,3,1,3,5,1,3,0,1,0,0.92,64
1619,0,1,0,0,0,0,0,0,1,1,4,1,2,6,1,2,1,0,0,0.92,33
1620,0,0,0,0,0,0,1,0,1,1,5,1,4,3,1,2,1,0,0,0.897,8
1621,0,1,0,0,0,0,0,0,1,1,3,1,1,3,1,3,0,1,0,0.92,81
1622,0,0,0,0,0,0,1,0,1,3,4,4,3,8,5,2,0,1,0,0.92,60
1623,1,0,0,0,0,0,0,0,2,1,3,1,4,4,1,2,1,0,0,0.698,18
1624,0,0,0,0,1,0,0,0,1,1,3,6,1,3,1,4,1,0,0,0.682,135
1625,0,0,0,0,1,0,0,0,1,2,3,2,2,3,1,3,0,1,0,0.926,19
1626,0,0,0,0,0,1,0,0,1,1,1,1,1,3,1,1,0,1,0,0.624,9
1627,0,0,0,0,0,1,0,0,2,1,4,1,3,3,4,1,0,1,0,0.624,37
1628,0,0,0,0,0,1,0,0,1,3,4,1,1,3,1,3,0,1,0,0.624,32
1629,0,0,0,0,0,1,0,0,1,2,3,1,1,3,1,2,0,1,0,0.624,46
1630,0,0,0,1,0,0,0,0,1,1,5,1,3,7,1,4,0,1,0,0.939,144
1631,0,0,0,0,1,0,0,0,2,2,3,1,3,3,1,6,0,1,0,0.926,39
1632,0,1,0,0,0,0,0,0,2,1,3,1,4,3,1,3,0,1,0,0.579,28
1633,0,0,0,0,1,0,0,0,2,1,2,1,4,2,1,1,0,1,0,0.926,40
1634,1,0,0,0,0,0,0,0,2,1,4,1,3,3,6,3,0,1,0,0.767,192
1635,1,0,0,0,0,0,0,0,1,2,2,1,2,3,1,2,0,1,0,0.762,30
1636,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,1,0,0,1,0.939,34
1637,0,0,0,0,0,1,0,0,2,1,3,1,2,4,1,3,0,1,0,0.624,50
1638,0,0,0,0,0,0,1,0,2,1,4,1,3,5,1,6,0,1,0,0.897,258
1639,0,0,0,0,0,1,0,0,1,2,4,1,2,3,5,4,0,1,0,0.923,158
1640,0,0,0,0,0,1,0,0,2,1,3,1,4,3,1,2,0,1,0,0.624,82
1641,0,0,1,0,0,0,0,0,2,1,4,1,3,3,1,4,0,1,0,0.698,52
1642,0,0,0,1,0,0,0,0,2,2,3,1,3,4,1,6,0,1,0,0.794,30
1643,0,0,0,0,0,1,0,0,1,2,3,1,2,3,1,1,0,1,0,0.624,18
1644,1,0,0,0,0,0,0,0,1,1,3,1,2,6,1,2,0,1,0,0.6890000000000001,36
1645,0,1,0,0,0,0,0,0,2,1,3,1,3,4,1,6,0,1,0,0.91,30
1646,0,1,0,0,0,0,0,0,2,1,3,1,4,7,1,2,0,1,0,0.939,7
1647,0,0,0,0,1,0,0,0,2,3,3,1,2,1,1,5,0,1,0,0.89,60
1648,0,0,1,0,0,0,0,0,1,1,4,2,4,5,1,2,0,1,0,0.698,14
1649,0,1,0,0,0,0,0,0,2,2,4,1,2,1,1,4,0,1,0,0.91,92
1650,0,0,0,0,0,1,0,0,2,3,3,1,4,3,1,5,1,0,0,0.624,2
1651,0,0,0,0,0,1,0,0,1,2,2,1,2,3,1,1,0,1,0,0.624,48
1652,0,1,0,0,0,0,0,0,2,1,3,1,2,3,2,2,0,1,0,0.939,12
1653,0,0,1,0,0,0,0,0,2,1,2,1,3,3,2,2,0,1,0,0.84,36
1654,0,1,0,0,0,0,0,0,2,1,3,1,3,4,1,2,0,1,0,0.92,39
1655,0,0,0,0,1,0,0,0,2,1,4,1,4,6,1,2,0,1,0,0.698,32
1656,0,0,0,0,0,0,1,0,2,1,4,1,4,3,1,3,0,1,0,0.92,14
1657,0,1,0,0,0,0,0,0,2,1,3,1,3,8,1,2,0,1,0,0.92,35
1658,0,1,0,0,0,0,0,0,1,1,3,1,4,8,5,2,0,1,0,0.91,55
1659,0,1,0,0,0,0,0,0,2,1,3,1,2,3,1,2,0,1,0,0.91,86
1660,0,0,0,0,1,0,0,0,1,3,4,1,2,5,5,4,0,1,0,0.926,7
1661,0,1,0,0,0,0,0,0,1,2,3,1,2,3,1,3,0,1,0,0.579,54
1662,0,0,0,0,0,0,1,0,2,1,4,1,3,6,1,3,0,1,0,0.897,114
1663,0,1,0,0,0,0,0,0,2,1,3,1,3,5,1,2,1,0,0,0.92,50
1664,0,0,0,0,0,0,1,0,2,1,4,1,4,4,5,4,0,1,0,0.843,10
1665,0,0,1,0,0,0,0,0,2,3,3,1,3,2,1,2,0,1,0,0.893,166
1666,0,0,0,0,0,1,0,0,2,1,3,1,4,3,1,2,0,1,0,0.624,28
1667,0,0,0,0,0,1,0,0,2,1,3,1,4,3,1,2,0,1,0,0.789,57
1668,0,0,0,1,0,0,0,0,2,1,3,5,2,6,1,2,0,1,0,0.795,46
1669,0,1,0,0,0,0,0,0,2,1,3,1,4,2,1,4,0,1,0,0.754,25
1670,0,0,0,0,0,1,0,0,2,1,3,1,3,8,1,2,0,1,0,0.624,166
1671,0,0,0,0,0,0,1,0,1,1,4,1,2,3,1,2,0,1,0,0.897,46
1672,0,0,0,0,1,0,0,0,2,1,3,1,3,4,1,6,0,1,0,0.926,204
1673,0,0,0,0,1,0,0,0,2,1,4,1,3,6,1,1,0,1,0,0.926,14
1674,0,0,0,0,0,0,0,1,2,1,3,1,3,3,1,4,0,1,0,0.55,43
1675,0,0,0,0,0,0,1,0,1,1,3,1,1,1,3,2,0,1,0,0.897,56
1676,0,0,0,1,0,0,0,0,2,1,3,6,4,2,1,4,0,1,0,0.939,166
1677,0,1,0,0,0,0,0,0,1,1,4,1,1,7,1,2,0,1,0,0.804,75
1678,0,0,0,0,0,1,0,0,2,1,3,1,2,3,1,2,0,1,0,0.624,45
1679,0,1,0,0,0,0,0,0,1,1,4,1,2,3,1,2,0,1,0,0.92,90
1680,0,0,0,0,0,0,0,1,2,1,3,1,4,6,1,6,0,1,0,0.903,140
1681,0,1,0,0,0,0,0,0,2,1,4,1,4,7,1,3,0,1,0,0.92,80
1682,0,1,0,0,0,0,0,0,2,3,3,1,2,4,1,3,0,1,0,0.92,44
1683,1,0,0,0,0,0,0,0,2,1,3,1,4,3,1,3,0,1,0,0.74,71
1684,0,0,0,0,0,0,1,0,2,1,4,1,3,3,1,2,0,1,0,0.843,29
1685,0,1,0,0,0,0,0,0,1,1,4,1,3,5,4,6,0,0,1,0.91,148
1686,0,0,0,1,0,0,0,0,2,1,4,1,3,4,1,2,0,1,0,0.939,12
1687,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,6,0,1,0,0.92,108
1688,0,0,0,0,0,1,0,0,1,2,3,1,1,3,1,1,0,1,0,0.789,60
1689,1,0,0,0,0,0,0,0,1,2,2,1,1,3,1,2,0,1,0,0.8959999999999999,220
1690,0,0,0,0,1,0,0,0,2,3,4,1,3,3,1,3,0,1,0,0.926,19
1691,0,0,0,0,0,0,1,0,2,1,4,4,3,4,1,4,0,1,0,0.92,10
1692,0,0,1,0,0,0,0,0,2,3,3,1,4,1,1,3,0,1,0,0.8270000000000001,86
1693,0,0,0,0,0,1,0,0,1,1,3,1,2,1,1,2,0,1,0,0.624,72
1694,0,0,1,0,0,0,0,0,2,1,4,1,3,5,1,6,0,1,0,0.769,64
1695,0,1,0,0,0,0,0,0,2,1,2,1,3,5,1,5,0,1,0,0.92,24
1696,0,1,0,0,0,0,0,0,2,1,4,1,3,4,1,4,0,1,0,0.855,55
1697,0,0,0,0,1,0,0,0,2,1,3,2,3,4,1,6,0,1,0,0.743,40
1698,0,1,0,0,0,0,0,0,2,1,3,1,3,4,1,6,0,1,0,0.92,330
1699,0,1,0,0,0,0,0,0,2,1,3,4,3,2,3,2,0,1,0,0.754,7
1700,0,0,0,0,0,0,0,1,1,2,2,1,2,2,1,2,0,1,0,0.83,20
1701,0,1,0,0,0,0,0,0,2,3,3,1,2,8,1,4,0,1,0,0.92,26
1702,0,0,0,0,1,0,0,0,2,1,3,1,2,2,1,2,0,1,0,0.926,34
1703,0,0,0,0,0,0,0,1,2,3,3,1,4,3,1,2,0,1,0,0.698,162
1704,0,0,0,0,0,1,0,0,1,1,3,1,1,8,1,2,0,1,0,0.624,14
1705,1,0,0,0,0,0,0,0,1,2,4,1,3,3,1,2,0,1,0,0.895,44
1706,0,1,0,0,0,0,0,0,2,1,4,6,2,7,1,3,0,1,0,0.92,73
1707,0,0,0,0,0,1,0,0,1,1,3,1,1,3,1,1,0,1,0,0.624,29
1708,0,0,0,0,0,0,0,1,2,1,3,1,3,4,1,2,1,0,0,0.802,7
1709,0,0,0,0,1,0,0,0,2,1,4,1,3,7,1,6,0,1,0,0.926,59
1710,0,0,0,0,0,0,0,1,1,1,3,4,2,8,1,3,1,0,0,0.884,34
1711,0,1,0,0,0,0,0,0,2,1,4,1,3,3,1,6,0,1,0,0.754,100
1712,0,1,0,0,0,0,0,0,1,1,4,1,4,3,3,2,0,1,0,0.91,18
1713,0,0,1,0,0,0,0,0,2,1,3,1,3,3,1,2,0,1,0,0.8270000000000001,62
1714,0,1,0,0,0,0,0,0,2,2,3,1,1,6,6,2,0,1,0,0.92,3
1715,0,1,0,0,0,0,0,0,2,1,4,1,3,7,5,2,0,1,0,0.91,10
1716,0,0,0,0,1,0,0,0,2,1,3,1,1,3,1,2,0,1,0,0.698,50
1717,0,0,0,0,1,0,0,0,2,2,3,1,1,3,1,2,0,1,0,0.926,53
1718,1,0,0,0,0,0,0,0,2,3,3,1,3,2,1,2,0,1,0,0.836,65
1719,0,0,0,0,0,0,1,0,2,1,3,1,3,2,1,4,0,1,0,0.92,41
1720,0,0,0,0,0,1,0,0,1,2,3,1,2,3,1,2,0,1,0,0.624,53
1721,0,1,0,0,0,0,0,0,1,2,5,1,4,3,5,6,0,1,0,0.92,52
1722,0,0,0,0,0,0,1,0,1,2,1,1,1,3,1,2,0,1,0,0.691,133
1723,0,1,0,0,0,0,0,0,2,1,3,1,3,3,5,3,0,1,0,0.939,156
1724,0,1,0,0,0,0,0,0,1,1,4,1,4,3,1,2,0,1,0,0.939,6
1725,0,0,0,0,0,1,0,0,1,2,3,1,2,3,1,1,0,1,0,0.624,13
1726,0,1,0,0,0,0,0,0,2,1,3,1,4,5,1,2,0,1,0,0.92,11
1727,0,0,0,0,0,0,1,0,1,2,3,1,2,3,1,1,1,0,0,0.897,102
1728,0,0,0,0,0,0,0,1,2,1,4,1,2,5,1,2,0,1,0,0.884,6
1729,0,0,0,0,0,1,0,0,2,2,3,1,2,3,1,2,0,1,0,0.624,74
1730,1,0,0,0,0,0,0,0,2,3,4,1,2,2,1,2,0,1,0,0.698,53
1731,0,0,0,0,0,1,0,0,2,3,3,1,3,3,1,6,0,1,0,0.7659999999999999,324
1732,0,1,0,0,0,0,0,0,1,1,3,1,2,5,1,4,0,0,1,0.92,122
1733,0,0,0,0,0,1,0,0,2,1,3,1,2,3,1,2,0,1,0,0.624,127
1734,0,0,0,0,0,1,0,0,2,1,4,1,3,2,2,4,0,1,0,0.887,4
1735,0,1,0,0,0,0,0,0,2,1,3,1,3,8,1,6,0,1,0,0.92,25
1736,0,1,0,0,0,0,0,0,2,1,4,1,2,4,1,3,0,1,0,0.804,69
1737,0,1,0,0,0,0,0,0,2,1,4,1,4,4,5,4,0,1,0,0.92,24
1738,0,0,0,0,0,0,0,1,2,1,4,1,3,3,1,2,0,1,0,0.884,210
1739,0,0,0,0,0,1,0,0,2,1,3,1,4,3,1,3,0,1,0,0.624,150
1740,0,1,0,0,0,0,0,0,2,1,4,1,3,8,1,2,0,1,0,0.92,97
1741,0,0,0,0,0,1,0,0,2,1,3,1,2,4,1,1,0,1,0,0.624,54
1742,0,1,0,0,0,0,0,0,2,1,4,1,3,8,5,6,0,1,0,0.92,15
1743,0,0,0,0,1,0,0,0,2,1,3,1,4,2,3,5,0,1,0,0.926,170
1744,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,3,0,1,0,0.92,52
1745,0,0,1,0,0,0,0,0,2,1,4,1,3,2,1,2,0,1,0,0.8270000000000001,42
1746,0,0,0,0,0,1,0,0,2,3,3,1,2,8,1,1,0,1,0,0.624,105
1747,0,1,0,0,0,0,0,0,1,2,5,1,4,3,6,1,1,0,0,0.92,89
1748,0,0,0,0,1,0,0,0,2,1,4,1,4,1,1,5,1,0,0,0.926,58
1749,0,0,0,0,0,0,0,1,2,1,4,1,4,3,1,4,0,1,0,0.55,162
1750,0,0,0,0,1,0,0,0,2,1,4,1,3,8,1,2,0,1,0,0.926,25
1751,0,0,0,0,0,0,1,0,1,3,3,1,1,3,1,3,0,1,0,0.7879999999999999,88
1752,0,0,0,0,0,0,1,0,1,2,3,1,2,3,1,1,1,0,0,0.92,4
1753,0,1,0,0,0,0,0,0,2,1,2,1,3,3,1,6,0,1,0,0.92,36
1754,0,1,0,0,0,0,0,0,2,1,4,2,3,4,1,3,0,1,0,0.855,54
1755,0,0,0,0,0,1,0,0,1,2,4,1,1,4,1,2,0,1,0,0.624,55
1756,0,1,0,0,0,0,0,0,2,1,4,1,3,3,2,2,0,1,0,0.91,66
1757,0,1,0,0,0,0,0,0,2,1,3,1,2,4,6,2,0,1,0,0.92,72
1758,0,0,0,0,0,1,0,0,2,2,3,1,4,8,1,2,0,1,0,0.923,212
1759,0,1,0,0,0,0,0,0,2,2,3,1,2,6,1,2,1,0,0,0.855,5
1760,0,0,0,0,1,0,0,0,2,1,3,2,4,1,1,3,0,1,0,0.527,50
1761,0,0,0,0,0,1,0,0,2,3,3,1,3,4,1,3,0,1,0,0.624,34
1762,0,0,0,0,0,1,0,0,1,1,4,1,2,3,1,2,0,1,0,0.624,126
1763,0,0,0,0,1,0,0,0,1,1,3,1,1,3,1,2,0,1,0,0.698,260
1764,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,6,0,1,0,0.847,9
1765,0,0,0,0,0,0,1,0,2,1,4,1,3,7,1,2,0,1,0,0.897,9
1766,0,0,0,0,0,1,0,0,2,1,4,1,4,3,1,2,1,0,0,0.624,13
1767,0,1,0,0,0,0,0,0,1,1,3,4,3,4,1,6,0,1,0,0.92,24
1768,0,1,0,0,0,0,0,0,1,2,3,1,2,3,5,3,0,1,0,0.91,10
1769,0,0,0,0,0,0,1,0,1,1,3,1,3,3,1,2,0,1,0,0.92,76
1770,0,0,0,0,1,0,0,0,1,1,3,1,1,3,1,2,0,1,0,0.698,48
1771,0,1,0,0,0,0,0,0,1,2,3,6,2,3,1,2,1,0,0,0.855,38
1772,0,0,0,0,0,1,0,0,2,2,3,1,1,3,1,1,0,1,0,0.624,316
1773,1,0,0,0,0,0,0,0,2,1,3,1,3,4,4,4,0,1,0,0.7959999999999999,52
1774,0,1,0,0,0,0,0,0,2,1,4,4,3,3,1,4,0,1,0,0.92,24
1775,0,1,0,0,0,0,0,0,2,1,4,1,3,6,1,6,0,1,0,0.949,50
1776,0,1,0,0,0,0,0,0,2,1,3,4,1,3,1,3,0,1,0,0.92,83
1777,0,1,0,0,0,0,0,0,2,3,2,1,2,7,1,2,0,1,0,0.855,33
1778,0,0,0,0,0,1,0,0,1,2,3,1,1,3,1,1,0,1,0,0.624,34
1779,0,0,0,0,0,1,0,0,2,1,3,1,1,3,1,3,0,1,0,0.624,9
1780,0,0,0,0,1,0,0,0,1,1,3,1,1,3,1,1,0,1,0,0.698,84
1781,1,0,0,0,0,0,0,0,1,1,3,1,2,3,1,2,0,1,0,0.6890000000000001,35
